0.000133,0.0012851,0.01121,0.0064986,0.0055413,0.00032364,0.017457,0.0353,0.020266,0.011443,0.025111,0.020667,0.021319,0.0058039,0.0063678,0.016419,0.0024126,0.031023,0.0012116,0.024244,0.0098027,0.0058241,0.0086336,0.019648,0.021333,0.00044026,0,0.0018249,0.0052976,0.0006042,0.00054886,0.033404,0.012343,0.015249,0.01865,0.0075185,0.011041,0.00085044,0.023635,0.028817,0.0080687,0.025285,0.014701,0.0043166,0.0019497,0.045477,0.014345,0.00060179,0.000643,0.00073879,0.00090558,0.00079752,0.073512,0.033171,0.072964,0.0059324,0.0041974,0.0026927,0.0045104,0.003121,0.0012694,0.030208,0.0011023,0.0053276,0.0034151,0.00061652,0.010528,0.0072074,0.0056225,0.029914,0.026175,0.0033847,0.002431,0,0.0044098,0.0031894,0.0013985,0.0057307,0.021901,0.038529,0.0086653,0.00034731,1.1752e-05,0.011186,0.032321,0.030684,0.0070135,0.03045,0.0012884,0.0010415,0.00085557,0.0011863,0.0010578,0.003407,0.00098092,0.00070983,0.0091216,0.0010827,3.3639e-05,0.0023335,0.055918,0.047986,0.0037311,0.00090121,0.00055116,0.049347,0.038806,0.040159,0.00092824,0.010792,0.028739,0.038893,0.054405,0.0055553,0.0023048,1.4824e-06,0.0016432,0.0082812,0,4.9399e-05,0.015978,1.1884e-05,0.014846,0.0028104,0.030153,0.020331,0.0042817,0.0048083,0.014754,0.018308,0.0063159,0.031495,0.030725,0.0040063,0.0074961,0.034707,0.0086739,0.00020049,0.00079189,0.0014881,0.0094789,0.0039306,0.0037196,0,0,0.00011892,0.017886,0.01507,0.066876,0.055812,0.0025317,0.017333,0.060319,0.099208,2.4341e-06,0.002674,2.425e-06,0.0026651,2.1918e-06,0.0026877,2.1259e-06,0.0026756,2.2608e-06,0.0026105,0.041417,0.012986,0,0,0.026187,0.024978,0.021983,0,0,0,0,0,0.01451,0.014381,0.018725,0.0011039,0.0010761,0.00094704,0.0010866,0.0010546,0.00071696,0.00072555,0.00061976,0.00058464,0.00069404,0.0026741,0.0026969,0.0020758,0.001931,0.003798,3.9315e-05,7.0767e-05,0.0051642,0.16361,0.0052333,0.0055934,0.0052336,0.0051613,0.029963,0.009278,0.05264,0.0061235,0.031935,0.094114,0,0.0038507,0.02291,0.027286,0.0042045,0.0041959,0.043894,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32951,0.32009,0.2978,0.30527,0.30016,0.34026,0.30311,0.26898,0.29086,0.064771,0.28483,0.29695,0.28479,0.21456,0.26235,0.19206,0.27187,0.19533,0.11047,0.13825,0.26196,0.26147,0.28696,0.27429,0.26503,0.27093,0.26161,0.27335,0.26929,0.27155,0.26613,0.20078,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2302,0.18702,0.25247,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.16013,0.28245,0.23151,0.26509,0.13287,0.058567,0.25629,0.27312,0.27409,0.20782,0.20213,0.085768,0.32516,0.24355,0.2828,0.27939,0.29762,0.25542,0.1033,0.11142,0.11011,0.20421,0.26958,0.28463,0.25858,0.21901,0.27215,0.26024,0.28382,0.24091,0.1864,0.2678,0.2701,0.27877,0.26662,0.25791,0.30215,0.29528,0.26667,0.29513,0.27823,0.17171,0.13476,0.10247,0.24795,0.13344,0.21287,0.28665,0.26734,0.32792,0.25638,0.28371,0.29345,0.26196,0.28036,0.27667,0.26202,0.27266,0.15193,0.015849,0.24744,0.17618,0.1437,0.073608,0.081955,0.23934,0.17126,0.070689,0.22637,0.080221,0.20409,0.20832,0.10445,0.17246,0.14658,0.13463,0.072042,0.14671,0.026395,0.10342,0.12442,0.054795,0.019408,0.17831,0.24575,0.26332,0.2565,0.24788,0.12381,0.24437,0.20214,0.29043,0.24492,0.22136,0.11496,0.25439,0.087573,0.17207,0.26378,0.18269,0.23958,0.20864,0.27517,0.16938,0.27609,0.16889,0.25389,0.16849,0.24644,0.16707,0.26852,0.16711,0.2201,0.13283,0,0,0.27715,0.19076,0.10812,0.29387,0.29045,0.29098,0.28931,0.28532,0.29788,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.25262,0.24848,0.27004,0.3109,0.31222,0.27353,0.27125,0.31141,0.22147,0.22218,0.21209,0.057474,0.21265,0.21379,0.21238,0.21026,0.29532,0.096974,0.20862,0.26598,0.084655,0.14801,0,0.021863,0.025366,0.028358,0.027621,0.017429,0.20106,0,0,0,0,0.26929,0.13673,0.038872,0.036176,0.026639,0.035788,0.035327,0,0,0,0,0,0,0,0,0,0,0,0
0.006643,0.0038005,0.0084927,0.008889,0.0053352,0.0052898,0,0,0,0.026215,0.0078044,0.0048745,0.0030165,0.032551,0.030506,0.019204,0.0015456,8.7153e-06,0.016888,0.0017372,0.014643,0.0014022,0.0070116,0.0026482,0.00062648,0.035385,0.021956,0.0037608,0.027015,0.011672,0.032586,0.0061492,0.00053354,1.2178e-05,0,0.0060734,0.010021,0.0091808,0.0090594,0,0.00071565,0.0018503,0.00045215,0.1264,0.030734,7.6087e-05,0.021691,0.02509,0.024983,0.025062,0.024847,0.024816,0,0.00029251,0.0014746,0.013802,0.0021736,0.00052968,0.024003,0.0077129,0.0054431,0.0014151,0.028203,0.0012493,0.022906,0.004722,0.0053969,2.3765e-05,4.6023e-06,0,0.001464,0.00078596,0.00016329,0.029339,0.00071958,0.0057207,0.006413,0.012971,1.6037e-05,0.00036323,0.0026465,0.019113,0.012165,0.00012389,0,8.7186e-06,0.021901,0.015886,0.014174,0.013806,0.011757,0.013812,0.01249,0.012937,0.035331,0.025499,0.0099036,0.037391,0.070808,0.0090934,0.0066282,0.001833,0.010016,0.010077,0.014406,0,0.00076002,0.00057589,0.087744,0.0078869,0.00012508,0,0.00047175,0.048061,0.0089521,0.026247,0.026304,0.0062499,0.0046605,0.03039,2.9373e-05,0.014297,0.037638,0.0062694,0,0.00036083,0.017095,0.017669,8.7593e-06,0.00058001,0.0046272,8.5969e-07,6.7781e-06,0.0041196,0,0.0014904,0.0062098,0.0092556,0.0089287,0.013648,0.0062772,0.0034003,0.01166,0.018497,0.021633,0.025159,0.00095678,0.0012653,0.004011,0.00029806,0.015073,0.023524,0.0097383,0.0011598,0.12896,0.13284,0.12993,0.13365,0.12009,0.13359,0.1163,0.13211,0.12543,0.13029,0.00015627,0.0056672,0,0,0.011367,0.010565,0.0030084,0.010388,0.0104,0.009711,0.010377,0.0093814,0.023809,0.00089903,0.0074096,0.02372,0.023205,0.020442,0.023373,0.02266,0.16977,0.17187,0.14721,0.13906,0.1656,0.097991,0.098778,0.076092,0.070799,0.092485,0.0030654,0.0021593,0.020243,0,0.019785,0.018793,0.020134,0.020966,0.00071575,0.0039799,0,0.01572,0.0053854,0,0,0.0070901,0.0036991,0.0022839,0.0068437,0.0066551,0.0037555,0,0,0,0,0.00017065,0.0049348,0.19811,0.17784,0.12893,0.18145,0.17812,0,0,0,0,0,0,0,0,0,0,0,0
0.0014845,0.0014684,0,0.014604,0,0.013289,0,7.7702e-05,0,0.064646,0.068651,0.0035761,0.0042042,0.083814,0.1328,0.012251,0.026354,0.012669,0.058891,0.01179,0.011711,0.003428,0.022351,0.0056594,0.028021,0.076833,0.019453,0.023639,0.036097,0.017266,0.011658,0.030287,0.01011,0.0019966,0.00065896,0.02223,0.026007,0.0043875,0.012327,0.0075458,0.0038394,0.013718,0.012407,0.15166,0.017351,0.0039301,0.014836,0.080674,0.081067,0.080862,0.080837,0.081296,0.00023844,0.0044476,0.001444,0.0017852,0.0040779,0.0012444,0.046936,0.023263,0.0082553,0.026081,0.074169,0.040525,0.15991,0.0062137,0.017919,0.0037292,0,0.021738,0.015727,0.00064401,0.0012425,0.042599,0.002932,0.017353,0.0082603,0.010926,0,0.031545,0.0032881,0.018567,0.018097,0.0047728,0.0042926,7.3945e-06,0.012041,0.074695,0.043665,0.041877,0.034683,0.04202,0.038245,0.0048401,0.018189,0.014239,0.0059583,0.021122,0.062903,0.024506,0,0.11357,0.002635,0.011777,0,0.00055904,0.094215,0.089298,0.10022,0.010976,0,0,2.6017e-05,0.028877,0.016905,0.0096664,0.045591,0.013136,0.017403,0.028064,0,0.039743,0.032987,0.0014123,0,7.9347e-05,0.010109,0.01154,0.034705,0.041263,0.0027689,0.021149,0.017862,6.7985e-05,0,0,0.00043823,0.010386,0.0050094,0.066778,0.0019459,0.00015608,0.036058,0.044036,0.0185,0.02763,0.04029,0.0010249,0.08473,0.075604,0.006519,0.0048078,0.0067554,3.8843e-05,0.13795,0.097932,0.13905,0.098481,0.12837,0.098402,0.12434,0.097335,0.13416,0.096036,0.0010742,0.049884,0,0,0.011667,0.011146,0.0021554,0.039416,0.039315,0.038853,0.038808,0.037302,0.05467,0,0.012348,0.021956,0.021471,0.018907,0.021635,0.020979,0.090041,0.091056,0.078285,0.073828,0.087829,0.078253,0.078902,0.060755,0.056531,0.074348,0.00036538,0.00072966,0.007939,0.046288,0.0079489,0.0078634,0.0079249,0.0080156,0.00090223,0.0097517,0.0029617,0.010118,0.026495,0.020404,0,4.1474e-05,0.0044479,0.004537,2.2645e-05,8.2201e-05,0.0008271,0,0,0,0,0.00096269,0.020241,0.23308,0.23275,0.23284,0.23417,0.23576,0,0,0,0,0,0,0,0,0,0,0,0
0.010905,0.0049835,0.0094181,0.011451,0.0091744,0.0079401,0,0,0,0.040755,0.01653,0.0050784,0.0047822,0.029373,0.041658,0.018689,0.001243,2.2344e-05,0.014213,0.0019055,0.010101,0.0015131,0.0049891,0.0017509,0.00037111,0.034662,0.022016,0.0022379,0.019835,0.0081282,0.029854,0.0036725,0.00043902,9.314e-06,0,0.0060045,0.010257,0.008537,0.0094335,0,0.00086902,0.0027142,0.00092926,0.13135,0.023854,6.8182e-05,0.01744,0.016342,0.016304,0.016283,0.016139,0.016064,0,0.00035666,0.0015685,0.018953,0.0055616,0.0010873,0.028407,0.0074859,0.0063381,0.0020839,0.043524,0.0026848,0.036179,0.0069923,0.0056335,2.2143e-05,3.6046e-06,0,0.0017507,0.00078994,0.00030441,0.043129,0.00053753,0.0055147,0.0066696,0.019436,2.0969e-05,0.00088617,0.002935,0.017929,0.010859,0.00015379,0,3.4007e-06,0.022721,0.015347,0.022877,0.02245,0.019141,0.022393,0.020192,0.016941,0.051087,0.036901,0.014611,0.054199,0.099593,0.012937,0.0081677,0.0022942,0.0094762,0.009587,0.01693,0,0.0003649,0.00029065,0.089973,0.00572,0.00016354,0,0.00061683,0.048403,0.012673,0.028873,0.026914,0.0056178,0.0046845,0.03192,3.8406e-05,0.021829,0.046342,0.0070242,0,0.00051,0.022355,0.023105,1.1453e-05,0.00075838,0.0060504,3.3532e-07,2.6438e-06,0.0055405,0,0.0019487,0.0079367,0.0089802,0.0076529,0.013028,0.0064838,0.0036642,0.011574,0.018806,0.020928,0.025206,0.0020227,0.0013023,0.0038534,0.00076416,0.015698,0.025,0.0095297,0.00088705,0.1271,0.12637,0.12801,0.12714,0.11836,0.12709,0.11461,0.12567,0.12361,0.12394,6.0952e-05,0.008373,0,0,0.011399,0.011055,0.0030571,0.012515,0.012574,0.011827,0.012556,0.011497,0.014782,0.00068758,0.0066402,0.014628,0.014308,0.012604,0.014413,0.013975,0.13446,0.13637,0.1169,0.11037,0.13137,0.056874,0.057333,0.044162,0.04109,0.05333,0.0019427,0.0011123,0.01994,0,0.01948,0.018486,0.019831,0.020666,0.00037714,0.003934,0,0.010086,0.0048507,0,0,0.0070957,0.0037095,0.0022903,0.006858,0.0066737,0.0028722,0,0,0,0,0.00013611,0.004435,0.23308,0.23028,0.16671,0.23417,0.23229,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.17727,8.5238e-06,0,0,0.0025151,0,0.00019384,0,0,0.18738,0,0.025299,0.00030753,0.14345,0.25021,0.14769,0.080193,0.098349,0.26196,0.23858,0.28493,0.27429,0.26503,0.25481,0.18736,0.27335,0.22417,0.27155,0.26613,0.2211,0.22267,0.26454,0.27484,0.27312,0.21288,0.24762,0.28651,0.27908,0.26376,0.21057,0.17393,0.0030971,0.25247,0.22734,0.23286,0.21475,0.21434,0.21417,0.21466,0.2147,0.0095955,0,0.14498,0.013366,0.085849,0.00028724,0.0081453,0.069048,0.040029,0.13211,0.00043118,0.008844,0,0,0.026922,1.1344e-07,0.007424,0.0070018,0.009196,0.0083142,0,0,0.06261,0.1029,0.019673,0,0.00099723,0,0.068409,0.15694,0.10867,0.016005,0.049585,0.064881,0.035014,0.071844,0,0,0,0,0,0,0,0,0,0,0,0,0.26734,0.16259,0.25638,0.28371,0.25178,0.18623,0.28036,0.27667,0.26202,0.17713,0.0022732,0.0013168,0.13484,0.13326,0.0013081,0.019283,0.011932,0.14854,0.12611,0.035577,0.0989,7.3123e-05,0.14734,0.08305,0.00071226,0.012479,0,0,0,0,0,0.043892,0.051444,0,0,0.00040871,0.21028,0.13966,0.20489,0.159,0.21925,0.24437,0.224,0.24804,0.2231,0.12033,0.077537,0.10028,0.046121,0.10174,0.1752,0.091646,0.23958,0.15651,0.19765,0.10873,0.19817,0.10816,0.18216,0.10788,0.17685,0.107,0.19277,0.10724,0.25001,0.078162,0,0,0.27715,0.23328,0.10793,0.29387,0.29045,0.29098,0.28931,0.28532,0.30134,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.25262,0.24848,0.27004,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.23453,0.29447,0.0027888,0.25183,0,0.030643,0.076314,0.098063,0.055328,0.023958,0.2896,0,0,0,0,0.0039039,0.0031733,0.0054621,0.0070305,0.0051642,0.0065584,0.0061768,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.011139,4.0444e-06,0,0,0.017566,0,0.0011128,0,0,0.028712,0,0.0049323,0,0.010294,0.0020037,0.020467,0.00030371,0.016741,0.016654,0.0038999,0.012258,0.029139,0.033689,0.00033801,0,0.0037507,0.0072757,0.0018567,0.00041977,0.045291,0.0082545,0.010018,0.012548,0.0053741,0.0061397,0.00065042,0.015874,0.018891,0.0049955,0.018095,0.0098387,0.0038212,0.00613,0.032815,0.0088652,0.00046025,0.00049177,0.00056503,0.0006919,0.00060995,0.047793,0,0.049519,0.010352,0.0032057,0,0.0045109,0.005647,0.0032282,0.020591,1.7837e-05,0.0013713,0,0,0.0092567,0,0.0049025,0.026444,0.0019367,9.3856e-05,0,0,0.0045346,6.2635e-06,0.00080386,0,0.0093474,0,0.0069116,0.00024887,0,0.010116,0.035416,0.034268,0.010162,0.016183,0,0,0,0,0,0,0,0,0,0,0,0,0.041134,0.019187,0.0011179,0.0018054,0.001492,0.030851,0,0,0.013127,0.0088552,0.011009,0.021914,0.077248,0.0043036,0.0009089,0,0.0054418,0.011981,0,0.00016672,0.022411,0,0.010464,0.0058493,0.0020927,0.026066,0,0,0.0026031,0.0051656,0.008094,0.016212,0.018041,0.0034591,0.0089094,0.018973,0.022721,0.00045507,0,0.0038458,0.0095678,0.0039182,0.0028552,0,0,0.00040134,0.0090824,0.022674,0.019944,0.032509,0.0030771,0.018818,0.039001,0.066294,0,0.0018476,0,0.0018425,0,0.0018556,0,0.0018489,0,0.0018023,0.040893,0.0099319,0,0,0.06455,0.027489,0.024073,0,0,0,0,0,0.011445,0.0088949,0.011437,0.00084425,0.00082304,0.0007243,0.00083107,0.00080656,0.00096161,0.00097187,0.00082842,0.00078161,0.00092667,0.0022452,0.0022643,0.0017425,0.0016207,0.0033282,0.00035222,0.00032992,0.073028,0.062216,0.073187,0.074796,0.074011,0.072988,0.045422,0.028289,0.06431,0.0080035,0.00022711,0.13411,0,0.054441,0.067582,0.07268,0.059457,0.048525,0.064754,0,0,0,0,0.12136,0.083025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00014485,0.00077231,0.0031321,0.00026688,0.0030714,2.3276e-05,0.005301,0.0054032,0.015914,0.0021739,0.00070558,0.0056921,0.0015408,0.0020955,0.0007758,0.0024371,4.7902e-06,0.0019088,0.00057313,0.0033262,0.0020442,0.00043267,0.00059563,0.0011029,0.0024179,0.0017715,0.0010642,9.0914e-05,0.00099146,8.7121e-05,0.00063093,0.0030918,0.00031354,0.0037712,0.0053716,7.1894e-05,0.01547,0.00030695,0.0022817,0.0040689,0.002447,0.015302,0.00089218,0.0010319,0.0072447,0.026836,0.01199,0,0,0,2.5263e-05,0,0.071401,0.0038909,0.022695,0.0031528,0.00062871,0.00030118,0.0011754,0.0026935,0.0028835,0.005136,0.002203,0.0005297,0.00076814,0.0009532,0.00093429,0.0010584,0.0046085,0.00036931,0.0022738,0.0024038,0.00012634,0.0003509,0.00080555,0.0010603,0.00032967,0.0018052,0.027515,0.0076278,0.0011782,0.0016893,3.0618e-05,0.00057619,0.0025196,0.0016803,0.0014206,0.0023135,0.0001177,0.00011174,9.0503e-05,0.00011478,0.00010088,0.0022232,7.3002e-05,6.5974e-05,0.0011518,6.3238e-05,0.0001587,0.0053704,0.0073076,0.00040181,0.02434,0.0014741,0.002342,0.013996,0,0,0.00089699,0.0014269,0.016287,0.077044,0.0058655,0.0021795,0.0027905,0.0053426,0.0044567,0.002824,0,0.0020875,0.004977,0,0.0063265,0.0022075,0.012299,0.018853,0.0038349,0.004606,0.015743,0.018176,0.021216,0.014027,0.011783,0.018059,0.021291,0.0077229,0.0030136,0.00062393,0.0021302,0.00067158,0.0036549,0.0019003,0.00069764,1.9846e-07,0.00031431,0.00053765,0.018003,0.0037436,0.26406,0.0017284,0.0012895,0.0054552,0.012046,0.011148,0,0.00030221,0,0.00030212,0,0.00030806,0,0.00030489,0,0.00030545,0.0076057,0.00011012,0,0,0.011156,0.0025318,0.036667,0,0,0,0,0,0,0.0051456,0.0067793,0.00012766,0.00012483,0.00010992,0.00012579,0.00012198,0.00060504,0.00061316,0.00052527,0.00049579,0.00059027,0.0014211,0.0014329,0.0011033,0.0010265,0.0019043,2.0353e-05,2.2488e-05,0.0011008,0.08267,0.00091535,0.00067335,0.00082222,0.0014054,0.0041511,0.000335,0.0030981,0.0026062,0.009976,0.027821,0,0.0069017,0.015438,0.013825,0.0023637,0.012763,0.0091385,0,0,0,0,0.3101,0.34435,7.0933e-06,6.3292e-06,5.9241e-06,7.65e-06,7.5512e-06,0,0,0,0,0,0,0,0,0,0,0,0
0.0011011,0.0071267,0.0079098,0.014772,0.011362,0.0016319,0.012252,0.075696,0.038398,0.02682,0.034836,0.01216,0.044251,0.0043425,0.014305,0.025599,0,0.036881,0.0039424,0.020374,0,0.006273,0,0,0.00010872,0.0012142,0,0,0,0,0,0,0.01341,0.018605,0.019403,0.0042551,0.026072,0,0.024912,0.035623,0.013299,0.014064,0.015892,0.0031843,0.00031367,0.022386,0.023827,0,0,0,7.8351e-06,0,0.059351,0.20494,0.071094,0.0033083,5.0719e-05,0.002733,0.0031823,0.0014478,0.00032294,0.028425,0.0016685,0.0063568,0.0067101,0.001074,0.0077855,0.013901,0.0041699,0.023289,0.052951,0.021849,0.002431,0,0.0030662,0.0031875,0.0011604,0.015744,0.022381,0.086861,0.0066174,0.00018958,0.00010169,0.0081885,0.021828,0.020531,0.0040025,0.025655,0.001538,0.0012297,0.0010169,0.0014407,0.001292,0.028171,0.0012035,0.00089775,0.010382,0.0013115,0.00029106,0.015145,0.04373,0.042301,0.019175,0.00036628,0.0001091,0.076101,0.038806,0.040159,0,0.008168,0.038194,0.0324,0.031516,0.0042802,0.0034221,1.2827e-05,3.0859e-05,0.0047312,0,0,0.0093377,1.1884e-05,0.010074,0.0010773,0.077943,0.014381,0.031962,0.033892,0.017586,0.019815,0.00598,0.026692,0.025379,0.012188,0.0048562,0.042802,0.0019418,6.5655e-05,0.006852,0.00034861,0.0066439,0.0027696,0.0028736,0,0,0,0.022328,0.0083514,0.060175,0.044592,0.00162,0.011757,0.080683,0.1084,2.1062e-05,0.0022348,2.0983e-05,0.0022159,1.8965e-05,0.0022621,1.8395e-05,0.0022333,1.9562e-05,0.0021971,0.0293,0,0,0,0.067676,0.016833,0.020158,0,0,0,0,0,0,0.023802,0.03262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15687,0,0,0,0,0,0,0.00058281,0,0.090468,0.027165,0,0,0.016598,0.019223,0,0.00096191,0,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.30311,0.26898,0.29086,0.15946,0.28483,0.29695,0.28479,0.20678,0.26235,0.038889,0.0021288,0.019232,0.048617,0.083588,0,0.081295,0,0,0.0026636,0.054838,0.14396,0,0,0,0.083119,0,0.011531,0.0097863,0.010325,0.059748,0.097436,0.10253,0.051565,0.067513,0.068178,0.034363,0.024126,0.1861,0.00042531,0.00034719,0.02913,0,0,1.1085e-05,2.4787e-06,0,0.15729,0.28245,0.25438,0.2845,0.17839,0.33449,0.2549,0.27312,0.27409,0.2616,0.24434,0.25651,0.32516,0.25246,0.2828,0.27939,0.29762,0.25542,0.26408,0.2904,0.35066,0.20421,0.26958,0.28463,0.25275,0.24319,0.27215,0.26024,0.28382,0.25601,0.24978,0.2678,0.2701,0.27877,0.25624,0.25791,0.30215,0.29528,0.26667,0.29513,0.27823,0.26918,0.29197,0.2643,0.30994,0.2935,0.28589,0.28665,0.26734,0.32792,0.25638,0.28371,0.29345,0.15709,0.28036,0.27667,0.036331,0.2426,0.15171,0.015459,0.2096,0.13669,0.15481,0.158,0.07842,0.19533,0.055131,0.060147,0.19707,0.25343,0.098965,0.18372,0.14699,0.17053,0.23658,0.21684,0.072042,0.14672,0.037065,0.090418,0.10918,0.10172,0.019408,0.1952,0.22839,0.23294,0.17224,0.24788,0.058844,0.14279,0.13577,0.10019,0.22298,0.18571,0.1175,0.22467,0.035351,0.15062,0.26378,0.15554,0.17443,0.034597,0.14492,0.23554,0.14698,0.23772,0.13597,0.23744,0.13149,0.23505,0.14252,0.23273,0.10993,0.25786,0,0,0.01981,0.12164,0.016719,0.032267,0.024001,0.023477,0.024327,0.025165,0,0.013578,0.090094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019263,0,0,0,0,0,0,0.00016011,0,0.10762,0.03354,0,0,0.0014021,0.0030918,0,0.00017719,0,0,0,0,0,0.26752,0.13578,0.19757,0.17774,0.13376,0.17862,0.17889,0,0,0,0,0,0,0,0,0,0,0,0
0.020162,0.0038876,0.0066548,0.0092518,0.018728,0.011525,0,0,0,0.065677,0.04634,0.0034629,0.0081219,0.017973,0.046003,0.01925,0.0020056,7.5411e-05,0.0068801,0.0027747,0,0.0021197,0,0,2.491e-05,0.036552,0.025127,0,0,0,0.023721,0,0.00014893,0,0,0.0065388,0.01247,0.007289,0.012048,0,0.0015473,0.0062486,0.0028063,0.089422,0.0030328,4.8052e-05,0.005755,0.00026007,0.00033751,0.00033034,0.00018526,0,0,0.0018173,0.0021201,0.019324,0.018755,0.013623,0.023242,0.0048803,0.0045942,0.0038751,0.069254,0.0077776,0.060847,0.0097066,0.0038459,4.4817e-05,1.9722e-06,0,0.0012567,4.2843e-05,0.0034857,0.058387,0.00027997,0.0035787,0.0045431,0.028049,1.6037e-05,0.0028684,0.0020739,0.015929,0.00748,0.00011496,0,0,0.015454,0.009974,0.040641,0.040597,0.03471,0.040216,0.036009,0.013095,0.065122,0.047188,0.020025,0.069734,0.11351,0.015474,0.0060845,0.00539,0.0050963,0.0061653,0.012328,0,8.3523e-05,8.7655e-05,0.049673,0.0028815,0.00012508,0,0.00047175,0.032325,0.014847,0.026039,0.018153,0.0034661,0.0053876,0.021917,2.9373e-05,0.03519,0.084446,0.0049907,0,0.00059359,0.017111,0.017683,8.7593e-06,0.00058001,0.0046287,0,0,0.005058,0,0.0014904,0.0060107,0.0058531,0.0039639,0.0083978,0.0043984,0.0025482,0.0076578,0.022412,0.021084,0.016778,0.0062094,0.00088158,0.0055876,0.0025791,0.010702,0.017248,0.010013,0,0.1369,0.11914,0.13773,0.11985,0.12752,0.11984,0.12345,0.1185,0.13313,0.11685,0,0.019426,0,0,0,0.0075572,0.00097621,0.021984,0.022221,0.021164,0.022221,0.020787,0,0,0.0046812,0,0,0,0,0,0.034284,0.035596,0.030643,0.028824,0.03417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026588,0,0,0,0,0,0,3.1387e-05,0,0,0,0,0,5.711e-05,0.0025796,0.23308,0.23275,0.20479,0.23417,0.23576,0,0,0,0,0,0,0,0,0,0,0,0
0.00017156,0.00016971,0,0.0071007,0,0.0015358,0,8.9801e-06,0,0.013315,0.0079341,0.0004133,0.00048588,0.0096864,0.041376,0.0014159,0.0030457,0.0014641,0.0098215,0.0013625,0.0013535,0.00039617,0.0025831,0.00065406,0.0032384,0.0088797,0.0022482,0.002732,0.025494,0.0019955,0.0013474,0.0035003,0.0011684,0.00023075,7.6157e-05,0.0025691,0.0030657,0.00050706,0.0014246,0.00087207,0.00044372,0.0015854,0.0014339,0.046696,0.0075864,0.00045472,0.0061446,0.027229,0.027419,0.026743,0.027203,0.027716,2.7557e-05,0.00013093,0.00016689,0.00020631,0.00047129,3.663e-05,0.013018,0.0026885,0.00095406,0.0030622,0.0086396,0.0046835,0.01848,0.00072958,0.0020709,0.00046252,0,0.0025122,0.0018176,1.8958e-05,3.6575e-05,0.016337,0.00033886,0.0020055,0.00096037,0.0012628,0,0.0036456,0.00038,0.0021458,0.0020915,0.00055159,0.0004961,8.5459e-07,0.0021887,0.0086325,0.0068354,0.0057269,0.0044111,0.0061829,0.0057634,0.00055937,0.0021021,0.0016457,0.0006886,0.0024411,0.0072698,0.0028322,0,0.015292,0.00030453,0.0013611,0,6.4609e-05,0.0027734,0.0026287,0.01183,0.0012684,0,0,3.0068e-06,0.0033373,0.0019537,0.0017314,0.014859,0.0015182,0.0020113,0.0033018,0,0.0050273,0.0038123,0.00016322,0,9.1702e-06,0.0011683,0.0013336,0.0040109,0.0047688,0.00032,0.0024442,0.0020644,7.8571e-06,0,0,5.0646e-05,0.0012003,0.00057894,0.0077176,0.00062356,1.8038e-05,0.0041672,0.0050893,0.0021381,0.0031933,0.0046563,0.00011845,0.013828,0.0087376,0.0007534,0.00055564,0.00078072,4.4891e-06,0.015942,0.011318,0.01607,0.011381,0.014836,0.011372,0.01437,0.011249,0.015504,0.011099,0.00012414,0.0057651,0,0,0.00034343,0.0012882,6.3449e-05,0.0045559,0.004649,0.0046577,0.0046246,0.0044095,0.0063182,0,0.0014563,0.002577,0.0025193,0.0022153,0.0025413,0.0024639,0.065412,0.065882,0.057053,0.053668,0.06375,0.0090438,0.0091187,0.0070214,0.0065333,0.0085924,1.0756e-05,2.1479e-05,0.0002337,0.0013626,0.000234,0.00023148,0.00023329,0.00023596,0.00010427,0.00028706,0.00034229,0.0011694,0.003273,0.0023581,0,1.2209e-06,0.00013094,0.00013356,6.6662e-07,4.1158e-05,0.00035844,0,0,0,0,0.00011126,0.0027527,0.12467,0.11895,0.089124,0.12214,0.11851,0,0,0,0,0,0,0,0,0,0,0,0
