4.8353e-05,0.049587,0.046524,0.163,0.013998,0,0,0,0,0,0.032085,0.00015743,0.029749,0.078814,0.081797,0,0.24703,0,0,0,0.00046541,5.4523e-05,0.013192,0,0,0.013772,0.0033408,0,0,0.003417,0,0.0061493,0.040316,0.026655,1.1112e-05,0,0,0,0,0,0.01203,0.016816,0.00072757,0.30941,0.10773,0.28542,0.18823,0.25734,0.15898,0.21542,0.17544,0.17383,0.14017,0.26875,0.26593,0.17489,0.27101,0.23139,0.086861,0.26534,0.14999,0.083779,0.063279,0.23552,0.10539,0.045898,0.13223,0.12489,0.17879,0.11276,0,0,0,0,0,0.11366,0.097712,0.089297,0.1043,0.1012,0.15285,0.25604,0.28279,0,0,0,0.0032961,0.0113,0.008191,0.34498,0.00024683,3.91e-05,0.00038468,0.021095,0,0.0056438,0,0.024214,0.050775,0,0,0,0,0,0,0.2697,0.20195,0.24357,0.15652,0.17434,0.11419,0.18886,0.13034,0.15816,0.1085,0.20013,0.16632,0.19349,0.21231,0.1567,0.19101,0.2182,0.21288,0.14388,0.15839,0.21519,0.13274,0.1329,0.094193,0.19602,0.064047,0.1318,0.023739,0.16459,0.25643,0.28126,0.29753,0.14048,0.042609,0.10487,0.19849,0.24101,0.25629,0.2209,0.1853,0.26249,0.27315,0.22018,0.12078,0.25595,0.24483,0.24619,0.25685,0.27224,0.071439,0.011171,0.085362,0.041523,0.036368,0.072977,0.013855,0.0084779,0.028927,0.079951,0.084312,0.0039967,0,0,0.30183,0.074411,0.18909,0.19142,0.13517,0.092554,0.055364,0.26917,0.1052,0.064464,0.035798,0.0034234,0.057073,0.0049125,0,0,0,0,0,0,0,0,0,0,0,0.080521,0.053308,0.14501,0,0.15224,0.02077,0.058721,0.075893,0.16369,0.074074,0.11883,0.11508,0.19994
0.0014396,0.040409,0.040472,0.026242,0.023277,0,0,0,0,0.0042132,0.030356,0.0001962,0.010659,0.0011044,0.00067074,0,0.033444,0,0,0,0.0057008,0,0.0083836,0,0,0.00021881,0.0031247,0,0,0.022896,0.011133,0,0.0010439,0.01483,0.0022487,0,0,0,0,0.00034607,0.0097768,0.016383,0.013953,0.0094935,0.0044222,0.012136,0.032373,0.0056695,0.0095643,0.0012071,0.0012625,0.11903,0.070354,0.00020918,0.0002541,0.0021169,0.0065048,0.011457,0.024055,0.048029,0.0013291,0.0078674,0,0.00054677,1.5383e-05,0.017438,0.000596,0.00047116,0.011082,0.12982,0,0.0088696,0.005989,0,0,0.065949,0.098124,0.086124,0.048517,0.067252,0.022349,0.028201,0.016975,0,0,0,0.0069187,0.0010811,0,0.0048109,0,0,0.0040533,0.0052006,0,0.024841,0.00039383,0.015847,0.0086848,0,0,0,0.00024925,0,0,0.00069604,0.0014398,0.013296,0.013344,6.6707e-05,0.0060279,0.00068051,0,0.0065353,0.0012061,0.0071343,0.0081562,0.0092245,0.015882,0.010231,0.011006,0.010793,0.011666,0.007063,0.0061591,0.0085542,0.0085218,0.0059814,0.0053322,0.00013885,0.00054412,0.037868,0.029348,0.002543,0.049206,0.019867,0.065316,0.041828,0.0095947,0.029465,0.0096611,0.022584,0.0070415,0.0020179,0.13012,0.015143,0.013067,0.0042227,0.0086177,0.015539,0.0085161,0.010919,0.023446,0.0089203,0.030033,0.015407,0.022666,0.07008,0.0028492,0.0073046,0.0085148,0.014437,0.0020126,0.006337,0.0088526,0.00095007,0,0,0.089025,0.0015831,7.9415e-05,0.032554,0.00068638,0.00012256,0.010233,0.042741,0.023105,0.0020966,0.002313,2.6469e-05,0.012014,0.0048492,0,0,0,0,0,0,0,0,0,0,0,0.053043,0.0017688,0.00010951,0,0.014977,0.027156,0.0010207,0,0.01064,0.012052,0.0041157,0.0011453,0.01458
0.077487,0,0,0,0.00072988,0,0,0,0,0.1676,0,0.00037582,0.014193,0.0029053,9.1064e-05,4.1538e-05,0.0020633,0.00031764,0,0,0.0063256,0,0,0,0,0,0,0,0,0,0.0060183,0,0,0,0.0081574,0.01008,0,0.00034365,0,0.079899,0.10932,0.015262,0.058225,0,5.7981e-05,7.8707e-05,0,9.8233e-05,0.010313,0,0,0.017255,0.023838,0.00022554,2.0935e-05,0,0,0,0.012054,9.0883e-05,0,0.00077755,0,0,0,0,0,0,0,0.033469,0.0022831,0.018156,0.016557,0,0.0039147,0.0064676,0.0013335,0.0002819,0.00098073,0.0089704,3.4714e-05,0,0,0,0,0,0.0071519,3.7092e-07,0,0,0,0,0.0069367,8.0147e-05,0,0.0036968,0.0090338,8.6434e-05,0.00016591,0,0,0.0084942,0.0085158,0.0019472,0,4.5661e-05,0,0,0.0076362,0,0.00042872,0,0,0,0,0,0.0025674,0,0,0.0015309,0,0,0,0.0091672,0.0084711,0,0.0012456,0.00057523,0,0,0.0010143,0.030818,0.0056937,0,0,0,0.0005625,3.6127e-05,0.00049455,0.010653,0,3.1744e-05,9.3926e-05,0,0.013812,0,0,0,0.0012885,0.0013094,0,0,0.0029684,1.6201e-05,0.0062503,0.036563,0.00039699,0.017384,0,0,0.00028486,0.017751,0.0027334,0.0058547,0.0036858,0.0039144,0,0,0.038087,9.8537e-06,0,0.0074912,0,0,0.0079447,0.023507,0.022164,0,0,0,0,0.019261,0,0,0,0,0,0,0,0,0,0,0,0,6.9942e-05,0,0,0,0,0,0,0,0,0,0,0
0.086736,0.011509,0.013401,0.0065271,0.007011,0,0,0,0,0.0020671,0.015021,0.00086591,0.04134,0.010924,0.0080905,0.017008,0.037916,0.0021486,0.049769,0.012387,0.0029724,0,0.0010762,0.023712,0.00016219,0.00028571,2.0134e-06,0.0046457,0.035606,0.009156,0.016768,0,0.00039841,0.0064332,0.012575,0.026905,0.0006713,0.001496,0.028268,0.04616,0.024647,0.031539,0.035321,0,0.010225,0.0038231,1.1042e-05,0.010263,0.004204,0.00046994,0.0032748,0.0049377,0.0086481,0.0015152,0.0018329,0.0018305,0,0.0051152,0.011312,0.0031634,0.0031259,0.030746,0,0.00032389,0.00077542,0.040151,0.0012191,0.0024092,0.0033889,0.072627,0.043206,0.058879,0.064178,0.040883,0.025561,0.052377,0.063465,0.053716,0.047999,0.047545,0,0,0,0,0,0,0.0030859,0.0028787,0.00010195,0,0,0,0.00286,0.0051901,0.0065651,0.016239,0.051167,0.0095618,0.0091656,0.00040447,0.00040032,0.01466,0.028884,0.085516,0.011199,0,0,0,0.01933,0,0.0022484,0.0025536,0,0.01385,0.014018,0.01403,0.013259,0.015869,0.029373,0.022128,0.0088354,0,0,7.5491e-06,0,0,0.010703,0.0085509,0,0.001121,0.00061481,0.0021479,0.06818,0.0014114,0.0038524,0,0.0072483,2.6369e-05,0.00079258,0.012325,0.0015203,7.7868e-05,2.6501e-05,0,0,0,6.0187e-05,0.00466,0.0028884,0,0,0,0,0,0.039642,0.028029,0.0046929,0.024129,0.017519,0.021674,0.0063246,0.0089895,0.0020833,0.00085187,7.695e-05,0.0019824,0,0,0.0042021,0.00024226,1.122e-05,0.018824,8.7822e-06,2.2865e-05,0,0.034566,0.01961,0.0057111,0.0032691,0,0.0080474,0.062196,0.0057249,0,0,0,0,0,0,0,0,0,0,0.02071,0.0038383,0.00016109,0.030827,0.043148,0.013368,0.0018049,0,0.0054434,0.0060077,0.0017425,0.0068602,0.015971
0.17104,0.22741,0.14536,0.20449,0.24749,0,0,0,0,1.5135e-05,0.11499,0.15254,0.29826,0.2492,0.23114,0.18458,0.24703,0.26753,0.27207,0.26975,0.12441,0.098379,0.085223,0.11804,0.17203,0.054576,0.13431,0.18685,0.23054,0.13741,0.13772,0.024267,0.11661,0.13888,0.093213,0.11531,0.1,0.2603,0.26148,0.014419,0.069422,0.036141,0.015218,0,0.12607,0.059839,0.0064085,0.023743,6.0736e-06,0.22497,0.15777,1.7048e-05,0,0.19875,0.20558,0.16686,0,0.089519,0.037412,0.023795,0.029861,0.022685,0.046959,0.016069,0.043333,0.056361,0.13521,0.11645,0.05119,0.064467,0.047013,0.18733,0.198,0.060582,0.010402,0.034823,0.067764,0.064523,0.033463,0.031399,0,0,0,0,0,0,0.044298,0.062838,0.041916,0,0.12306,0.11733,0.12876,0.18233,0.19106,0.18772,0.16686,0.17847,0.2668,0.12375,0.10548,0.10541,0.44075,0.29141,0.30125,0,0,0,0.03911,0,0.0074507,0.0077832,0.0037248,0.039623,0.058289,0.059301,0.010604,0.057299,0.069642,0.011088,0.10825,0,0,0,0,0,0.032384,0.027967,0,0.012269,0.018333,1.9746e-05,0.074506,0.0041988,0.055835,0.13482,0.010299,0.0036508,0.15199,0.0096434,0.0068535,0.00023142,0,0.020618,0,0,0.009536,0.07249,0.014597,0,0,0,0,0,0.042983,0.036526,0.017275,0.038432,0.049864,0.036231,0.088416,0.045056,0.0023313,0,0,0,0,0,0.023633,0.0051748,0.00089545,0.0098047,0.001351,0.036805,0.0038498,0.017108,0.0029188,0.090223,0.033385,0.19718,0.075984,0.26735,0.2593,0,0,0,0,0,0,0,0,0,0,0.18636,0.17163,0.069034,0.26644,0.158,0.13801,0.23448,0.10465,0.17219,0.11681,0.17338,0.082878,0.12813
0.0071357,4.3104e-05,0.00079739,0.012945,0.00015148,0,0,0,0,0,1.3729e-05,0.14917,0.0028004,0.061804,0.0028574,0.0071114,0.0048505,0.00051915,0,0.0041112,0.0074694,0.010411,0.0031297,0.0004597,0.047816,0.01646,0.017721,0.003031,0.01907,0,2.7297e-05,0.031086,0.0058479,1.3781e-05,0.0033933,0.023045,0.032939,0.010441,0.0041894,0,0.00084859,1.2726e-05,0,0,0.0004414,0.0015731,0.0031386,0,0,0.0048132,0.001526,0,0,0.022473,0.020087,0.045571,0,0.0074317,0.010739,0.00045992,0.055195,0,0.017939,0.0029444,0.019715,0.0014916,0.01076,0.01198,0.00094158,0.0003628,0.0068015,0.015924,0.018777,0.0062627,0.0034355,0.013405,0.010652,0.010857,0.012605,0.011173,0,0,0,0,0,0,0.004312,0.028471,0.0014603,0,0.01367,0.013758,0.010335,0.0083159,0.0083697,0.0045618,0.005163,0.00022383,0.0067483,0.038841,0.032852,0.025809,0.029303,0.071063,0.022749,0,0,0.0016487,0,0.0036612,0,0.030466,0.014708,0.0013907,0.008644,0.0040577,0.01005,0.00043072,2.2645e-05,0.0070977,0.027135,0,0,0,0,0,0.037383,0.041015,0.003594,0.015684,0.019132,0,0.00092995,0.00086765,0.0015279,0.11504,0,0.001886,0.0093124,0.0033873,0.00041025,0,0,0.0056245,0,0,0.0032965,0.0017433,0.0013246,0,0,0,0,0,0.0020165,0.023173,0,0,0.0082057,0,0.0071189,2.3937e-05,0.0059165,0,0,0,0,0,0.0058661,0.0048573,0.030416,0.00048689,0.00034479,0.044267,0.0010392,0.018086,0.01281,0.0016993,0.00062564,0.051815,0.011529,0.0015297,0.049919,0,0,0,0,0,0,0,0,0,0,0.00017558,0.00025123,0.031764,0.001885,0,0.0001785,0.0076144,0.013878,0.0030471,0.0026693,0.0043511,0.0050786,0.01968
0.0049653,0,0,0,0,0,0,0,0,0,0,0.03923,0,0,0,0,0,0,0,0,0.019332,0.033428,4.6301e-05,6.6294e-05,0.011796,0.0084674,0.0011721,0,0,0,0,0.0048457,0,0,0.00011034,0.012903,0.01797,6.4991e-05,0,0,0,0,0,0,0,0,0.00083623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045326,0.00089326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001584,0.0026168,0,0,0,0,0,0.0035043,2.3451e-05,0,0.038912,0.042559,0.030072,0,0,0.0027186,0,0,0.00095794,0.024886,0.022107,0.017494,0,0,0,0,0,0.0020894,0,0.0064937,0,0.019008,0.016253,0,0,0,0.0050839,0,0,0,0,0,0,0.00075945,0.0013316,0,0.00030491,0.00037161,0.0037709,0.0030083,0,0.0028613,0,0.0010201,0,0,0,0.00013172,0,0,0,0,0,0.00017445,0,0,0,0,0,0,0,0,0,0,0,0.00099759,0,0,0.0022229,0,0.00015918,0,0.011317,0,0,0,0,0,0,0.0051182,0.021571,0,0.00021428,0.0064989,0.0059385,0.0063856,0.0064118,0,0,0.00060404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8673e-05,0,0,0,0.00061308,0,0,0,8.5475e-05,0
0.0031032,4.5171e-05,0.00070262,0.0033915,0.0002254,0,0,0,0,0,3.7431e-06,0.00090605,0.0062182,0.015585,0.0067228,0,0.0034579,0,0,0,0.013288,0.012071,0.00061371,0,0,0.021691,0.00015089,0,0,0,0,0.0093686,0.0091913,2.7828e-05,0.00025397,0,0,0,0,0,0.0070371,0.00049621,0,0.00033885,0.00077424,2.1224e-05,0.0046671,0,0,0.0015683,0.0010517,0.0037603,0.0002826,0.11727,0.10866,0.010033,0.047998,0.004807,0.0058053,0.0013667,0.012211,7.7349e-05,0.015212,0.028743,0.011244,0.00023063,0.0038985,0.0037765,0.010011,0.00033509,0,0,0,0,0,0.023502,0.018087,0.018147,0.022232,0.019434,0.16519,0.033948,0.024381,0,0,0,0,0.0034729,0.0043281,0.016452,0.023082,0.015731,0.01421,0,0,0.0049285,0,0.0010665,0.0017687,0,0,0,0,0,0,0.01633,0.0071847,0.024075,6.4618e-06,0.0060723,0.0062478,0.028388,0.032122,0.00084168,0.0055772,0.0028882,0.010286,0.00019434,1.3675e-05,0.0041371,0.0084468,0.052183,0.049852,0.0072219,0.010888,0.054177,0.0099613,0.011547,0.0042403,0.021234,0.011623,0.0067473,7.0367e-05,0.069121,0,0.030219,0.013229,0.017219,0.020684,0.000731,0.013891,0.011236,0.038614,0.010653,0,0.025113,0.007386,0.0019209,0.016775,0.095148,0.075534,0.072941,0.082386,0.043224,0.0017569,0.00020518,0,0.0010397,0.0011451,0,0.0012876,0.00017232,0.0589,0.0067116,0.0073481,0,0,0,0.0012451,0.12206,0.025131,0.0001098,0.045085,0.067184,0.010331,0.012714,0.0092894,0.0018842,0.0021283,0.0011751,0.018231,0.0018775,0,0,0,0,0,0,0,0,0,0,0,0.001426,0.0066028,0.017774,0,0,6.5616e-05,0.0045393,0.044743,0.0038767,0.0081455,0.0048428,0.0032008,0.0044122
0.18939,0.27334,0.25384,0.24467,0.27453,0,0,0,0,2.7957e-05,0.2279,0.02721,0.050348,0.23427,0.12904,0.10098,0.24703,0.25197,0.27207,0.086326,0.23002,0.18174,0.16285,0.1936,0.27178,0.10702,0.24058,0.21105,0.25734,0.25536,0.25101,0.054366,0.23358,0.26796,0.14745,0.21184,0.17269,0.2603,0.24875,0.026635,0.041266,0.040742,0.028439,0.30941,0.2748,0.3077,0.27056,0.30251,0.27203,0.28324,0.28022,0.19808,0.28883,0.26875,0.26593,0.27427,0.2837,0.2435,0.21647,0.26534,0.24265,0.20631,0.16109,0.16386,0.26216,0.12077,0.23906,0.24455,0.17518,0.16993,0.025012,0.035172,0.039971,0.027028,0.011319,0.11558,0.16924,0.15945,0.10885,0.10364,0.22514,0.31533,0.28279,0,0,0,0.057021,0.041509,0.049051,0.065904,0.22748,0.21676,0.23801,0.23146,0.16376,0.29011,0.14467,0.29262,0.27833,0.21881,0.18721,0.19446,0.18467,0.29141,0.19757,0.28528,0.2654,0.25368,0.27294,0.26632,0.24899,0.29056,0.28546,0.27874,0.2723,0.28716,0.27962,0.27273,0.27643,0.27442,0.2529,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.2062,0.28923,0.15791,0.24167,0.070926,0.22944,0.25643,0.28126,0.19079,0.23446,0.25079,0.24757,0.14724,0.23975,0.25629,0.1419,0.29351,0.26249,0.14164,0.23319,0.091256,0.13247,0.24483,0.24619,0.12266,0.25673,0.1801,0.071543,0.11486,0.12041,0.12031,0.18263,0.17704,0.089306,0.066918,0.082508,0.089242,0.0096531,0,0,0.30183,0.093288,0.24918,0.25228,0.2309,0.21794,0.13996,0.26917,0.25459,0.17157,0.077812,0.18674,0.16609,0.2781,0.21397,0,0,0,0,0,0,0,0,0,0,0.26813,0.27291,0.26913,0.26644,0.24093,0.26429,0.18307,0.22927,0.2524,0.24917,0.28437,0.27318,0.25473
0.083837,0.039482,0.043005,0.023891,0.023447,0,0,0,0,0.011924,0.041755,0.00062618,0.031294,0.0098167,0.0047107,0.0070299,0.043564,0.0020237,0.038655,0.0039208,0.0080613,0,0.0057684,0.017793,0.0001008,0.00062644,0.0014128,0.0037026,0.026911,0.027238,0.030783,0,0.0012067,0.018571,0.021554,0.021682,0.00124,0.001409,0.013413,0.082052,0.027517,0.047634,0.071536,0.0076285,0.012791,0.029949,0.017923,0.015498,0.020347,0.0029981,0.0036253,0.081283,0.11351,0.003304,0.0035893,0.0054348,0.0055271,0.014615,0.035423,0.032607,0.00376,0.024409,0,0.00086478,0.00017354,0.049179,0.0016539,0.0015617,0.011257,0.1927,0.0017492,0.023606,0.022576,0.001597,0.00099848,0.12649,0.16148,0.13806,0.11054,0.11815,0.026089,0.012717,0.027602,0,0,0,0.0092429,0.0031405,1.4458e-05,0.0052237,0,0,0.0071108,0.022136,0.0028007,0.041198,0.029942,0.024809,0.020733,0.00074714,0.00073948,0.014076,0.027005,0.029205,0.007351,0.00048187,0.0019396,0.024453,0.035629,5.2241e-05,0.0064594,0.0020928,0,0.01822,0.0053787,0.019699,0.022031,0.025071,0.043525,0.028603,0.028137,0.0049091,0.0052645,0.011361,0.0096517,0.0042323,0.022465,0.01595,0.0074496,0.00049724,0.0013559,0.068281,0.089409,0.0017852,0.047057,0.024999,0.017598,0.051172,0.0065201,0.056234,0.0071649,0.028738,0.010897,0.0048737,0.10822,0.0037581,0.0060785,0.010512,0.015239,0.016962,0.014195,0.019424,0.024881,0.019062,0.079506,0.061448,0.029353,0.082381,0.009963,0.021455,0.0070789,0.026764,0.0035069,0.0037608,0.0044185,0.0026433,0,0,0.092033,0.0016218,0.00019378,0.068457,0.00049327,5.929e-05,0.017299,0.10593,0.059254,0.0060683,0.0070817,2.4837e-06,0.020283,0.074387,0.0032353,0,0,0,0,0,0,0,0,0,0,0.062175,0.0078877,0.00029282,0.014375,0.043762,0.03694,0.0027827,0,0.014853,0.016532,0.0050747,0.0039729,0.038023
0.26104,0.0988,0.15047,0.2042,0.091309,0,0,0,0,0.26875,0.0037992,0.0026125,0.04651,0.020932,0.0017774,0.0097811,0.010545,0.0049241,0.082907,0.024659,0.03651,0,0,0.01187,0,8.7426e-05,0.0043997,0.0075312,0.092056,0.026667,0.011193,0,0.00084485,0.0087887,0.005231,0.057056,1.6556e-06,0.0053273,0.033204,0.14702,0.24626,0.06594,0.12697,0.058524,0.083228,4.9336e-05,0.13515,0.0086507,0.071928,0.0011482,0.022017,0.006562,0.042594,0.016411,0.016284,0.0074063,0.0060017,0.016669,0.077518,0.00038738,0.0044918,0.035655,0.017736,0,0.0078786,0.054364,0.00082697,0.0031126,0.018631,0.22215,0.016435,0.095305,0.092786,0.01457,0.011805,0.064096,0.13124,0.11524,0.03425,0.072136,0.019847,0.083695,0.026782,0,0,0,0.0052446,0.0053086,0.00067705,0.0009145,0,0,0.035102,0.00052788,0.0059029,0.026566,0.063413,5.4179e-05,0.088792,0,0,0.038468,0.023918,0.028877,0.020235,0.0049096,0.0035202,0.0091479,0.059609,0.00085743,0.10405,0.0045949,0.00090619,0.026448,0.051711,0.011242,0.0276,0.033814,0.016355,0.0368,0,0.0092112,0.0094139,0.010757,0.0095823,0.0092902,0.015859,0.011353,0.024142,0.0032445,0.0086777,0.14365,0.12823,0.0086671,0.16803,0,0.18673,0.05802,0.080737,0.033381,0.050057,0.013432,0.0017732,0,0.015248,0.00013658,0.015727,0.026844,0.03364,0.012921,0.0067612,0.0047749,0.023043,1.0155e-05,0.042364,0.18552,0.10045,0.096378,0.091563,0.065807,0.11374,0.098308,0.029304,0.033805,0.035749,0.02061,0,0,0.02892,0.022307,0.0026513,0.022242,0,0.00043465,0.020433,0.016567,0.04755,0.020635,0.0019341,0.0068411,0.026095,0.19876,0.016246,0,0,0,0,0,0,0,0,0,0,0.071103,0.0024743,0.0052236,0.093076,0.03767,0.040345,0.0060674,0,0.028505,0.017012,0.0010766,0.043594,0.0046202
0.11921,0.034905,0.039485,0.02038,0.021027,0,0,0,0,0.010597,0.041891,0.0007529,0.03282,0.013111,0.0049869,0.0076579,0.045759,0.0013102,0.057586,0.0044354,0.0081817,0,0.0040738,0.026703,0.00015808,0.00072855,0.00055447,0.0054862,0.040324,0.026141,0.036332,0,0.0011459,0.018146,0.027608,0.032054,0.0016214,0.00091224,0.022668,0.10759,0.028807,0.049221,0.087762,0.004518,0.013146,0.024112,0.0085322,0.015101,0.016591,0.0024417,0.0038089,0.078536,0.084565,0.0040459,0.0045474,0.0047358,0.003351,0.01437,0.028649,0.020432,0.0038648,0.028397,0,0.0008954,0.00037808,0.050317,0.0016506,0.0019568,0.010134,0.19825,0.0041128,0.026378,0.025515,0.0038363,0.0023986,0.1381,0.17054,0.14488,0.12446,0.12666,0.017554,0.0049602,0.019958,0,0,0,0.0075748,0.0033221,1.9543e-05,0.0051992,0,0,0.0076206,0.022128,0.004895,0.04359,0.047296,0.025881,0.02353,0.0009769,0.00096688,0.020124,0.027369,0.05521,0.011375,0.00026536,0.0013511,0.018043,0.033366,3.0588e-05,0.0058043,0.0024085,0,0.018318,0.0085493,0.019505,0.021045,0.024196,0.042582,0.028878,0.024315,0.0019342,0.0020552,0.0082014,0.0069323,0.0018235,0.020568,0.014905,0.0052305,0.00073198,0.0012258,0.05107,0.092636,0.0014157,0.033063,0.025069,0.014111,0.03487,0.0042225,0.046161,0.0053712,0.019825,0.0078305,0.0037274,0.065039,0.0030457,0.0025073,0.011998,0.013612,0.016888,0.010308,0.014258,0.024732,0.014365,0.07335,0.063916,0.024224,0.075886,0.013163,0.023267,0.006318,0.027218,0.0031933,0.0021397,0.0019432,0.0026489,0,0,0.061073,0.0012553,0.00015175,0.057153,0.00028448,3.1868e-05,0.012593,0.091888,0.051523,0.0064482,0.0083025,1.0339e-06,0.02155,0.1009,0.0052006,0,0,0,0,0,0,0,0,0,0,0.05935,0.0095815,0.00027493,0.024424,0.047122,0.037064,0.0026993,0,0.015019,0.01663,0.0049325,0.0052092,0.034133
0.26104,0.27334,0.25384,0.24467,0.27453,0,0,0,0,3.6554e-05,0.26736,0.069077,0.067664,0.2492,0.14118,0.10662,0.24703,0.16314,0.27207,0.098299,0.2671,0.23761,0.20754,0.25637,0.27178,0.13424,0.26561,0.27454,0.25734,0.27076,0.27994,0.063726,0.28388,0.26796,0.19605,0.26377,0.22739,0.20739,0.26148,0.034826,0.053527,0.043809,0.036884,0.30941,0.25624,0.3077,0.21755,0.30251,0.27203,0.28324,0.28022,0.19766,0.24904,0.26875,0.26593,0.27427,0.2837,0.2435,0.17743,0.20907,0.24265,0.16496,0.13807,0.10403,0.21421,0.1102,0.23906,0.24455,0.15508,0.17554,0.026482,0.044104,0.049278,0.02917,0.011368,0.1041,0.18085,0.17154,0.099168,0.093636,0.20016,0.31533,0.25989,0,0,0,0.074568,0.052929,0.048674,0.045341,0.29731,0.2834,0.28975,0.26461,0.23913,0.29011,0.21078,0.29262,0.27833,0.28739,0.24579,0.25429,0.23419,0.29141,0.30125,0.28528,0.19551,0.23275,0.27294,0.26632,0.1944,0.29056,0.24244,0.27874,0.2267,0.28716,0.27962,0.27273,0.27643,0.27442,0.2529,0.19178,0.18684,0.2625,0.26875,0.18556,0.25981,0.2581,0.15587,0.28923,0.12657,0.23927,0.078018,0.20552,0.23936,0.28126,0.1713,0.20125,0.25079,0.19192,0.089817,0.15411,0.23223,0.092229,0.26663,0.26072,0.071801,0.21381,0.064861,0.12053,0.18742,0.18514,0.11091,0.15111,0.15135,0.08193,0.094566,0.12624,0.11752,0.15114,0.21943,0.11223,0.052892,0.053588,0.058412,0.0073827,0,0,0.30183,0.068277,0.24918,0.25228,0.16951,0.17729,0.11083,0.26917,0.19563,0.15976,0.08693,0.18885,0.19356,0.2781,0.2593,0,0,0,0,0,0,0,0,0,0,0.26813,0.27291,0.26913,0.26644,0.24093,0.27624,0.21421,0.26758,0.2524,0.26311,0.28437,0.24995,0.25473
0.0045093,0.00011205,0.0020495,0.031862,0.00040549,0,0,0,0,0,3.3818e-05,0.1467,0.0081092,0.056658,0.0087513,0.0057325,0.0048185,0.00031658,0,0.001492,0.020378,0.026819,0.0069935,0.00021794,0.063807,0.04357,0.026523,0.0060845,0.022568,0,6.5928e-05,0.039798,0.015741,3.818e-05,0.0023799,0.023155,0.029492,0.0063668,0.0067577,0,0.013382,0.00041809,0,0.00062592,0.0016292,0.00071884,0.015805,0,0,0.0050675,0.0026309,0.0022684,0.00014829,0.074905,0.067626,0.039084,0.051285,0.018795,0.015566,0.0020038,0.047445,0.00011638,0.036153,0.022254,0.029661,0.0010986,0.012054,0.012378,0.0040349,0.00093519,0.0080868,0.0026658,0.0032201,0.0072531,0.0043229,0.036511,0.028908,0.029414,0.034355,0.030405,0.11262,0.025743,0.024963,0,0,0,0.0041043,0.032925,0.0014123,0.0033628,0.037091,0.035997,0.027462,0.0070122,0.0069401,0.011885,0.0024076,0.00072819,0.0163,0.037126,0.031692,0.027047,0.0027497,0.080742,0.036063,0.011847,0.0027808,0.015357,1.1936e-05,0.0090898,0.0087486,0.066177,0.053634,0.0021819,0.0142,0.0071649,0.023082,0.00055322,3.5472e-05,0.010843,0.027839,0.058165,0.056447,0.0059376,0.0085839,0.057848,0.035258,0.039826,0.0090403,0.040903,0.030097,0.0061496,0.00054934,0.071216,0.0036903,0.048927,0.01559,0.010635,0.02613,0.0028778,0.0099688,0.0046254,0.0123,0.015605,0,0.0068896,0.0092609,0.0045484,0.0064333,0.06811,0.073247,0.069908,0.058021,0.037576,0.0041546,0.022597,0,0.0019206,0.017178,0,0.014422,8.8124e-05,0.043796,0.0087492,0.0071707,0,0,0,0.0049452,0.085242,0.060138,0.00042238,0.021832,0.12788,0.0078831,0.031139,0.022936,0.0042469,0.0018854,0.021796,0.031053,0.0013865,0.063757,0,0,0,0,0,0,0,0,0,0,0.00067487,0.0017681,0.047156,0.0040314,0,0.00044267,0.011819,0.043339,0.0080415,0.0078798,0.011361,0.0082027,0.017025
