0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.26898,0.29695,0.28479,0.0021288,0.019232,0,0.081295,0,0.054838,0.14396,0,0,0.083119,0.011531,0.0097863,0.010325,0.059748,0.10253,0.067513,0.068178,0.034363,0,0,1.1085e-05,2.4787e-06,0,0.17839,0.27312,0.27409,0.2616,0.25246,0.2828,0.27939,0.29762,0.2904,0.35066,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.29197,0.2935,0.26734,0.32792,0.25638,0.28371,0.29345,0.15709,0.28036,0.27667,0.036331,0.2426,0.15481,0.19533,0.060147,0.19707,0.18372,0.17053,0.23658,0.21684,0.072042,0.14672,0.037065,0.090418,0.10918,0.10172,0.019408,0.23294,0.17224,0.14279,0.13577,0.10019,0.22298,0.18571,0.1175,0.26378,0.14492,0.23554,0.14698,0.23772,0.23744,0.23505,0.14252,0.23273,0.25786,0,0,0.01981,0.12164,0.016719,0.032267,0.024001,0.023477,0.024327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019263,0,0,0,0,0,0,0.03354,0,0,0.0014021,0.0030918,0,0.00017719,0,0,0,0,0.26752,0.13578,0.19757,0.17774,0.13376,0.17862,0.17889,0,0,0,0,0,0,0,0,0,0
0.020162,0.0038876,0.0066548,0.0092518,0.018728,0.011525,0,0.0034629,0.0081219,0.0020056,7.5411e-05,0,0.0021197,0,0.036552,0.025127,0,0,0.023721,0.00014893,0,0,0.0065388,0.007289,0,0.0015473,0.0062486,0.00026007,0.00033751,0.00033034,0.00018526,0,0.018755,0.0048803,0.0045942,0.0038751,0.0097066,0.0038459,4.4817e-05,1.9722e-06,4.2843e-05,0.0034857,0.00027997,0.0035787,0.0020739,0.00748,0.00011496,0,0,0.040641,0.040597,0.040216,0.036009,0.065122,0.069734,0.0060845,0.00539,0.0050963,0.0061653,0.012328,0,8.3523e-05,8.7655e-05,0.049673,0.0028815,0.014847,0.0034661,0.021917,2.9373e-05,0.0049907,0.00059359,0.017111,0.017683,8.7593e-06,0.00058001,0.0046287,0,0,0.005058,0,0.0058531,0.0039639,0.0025482,0.0076578,0.022412,0.021084,0.016778,0.0062094,0.010702,0.1369,0.11914,0.13773,0.11985,0.11984,0.1185,0.13313,0.11685,0.019426,0,0,0,0.0075572,0.00097621,0.021984,0.022221,0.021164,0.022221,0,0,0,0,0,0.034284,0.035596,0.028824,0.03417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1387e-05,0,0,0,0,5.711e-05,0.0025796,0.23308,0.23275,0.20479,0.23417,0.23576,0,0,0,0,0,0,0,0,0,0
0.00017156,0.00016971,0,0.0071007,0,0.0015358,8.9801e-06,0.0004133,0.00048588,0.0030457,0.0014641,0.0013535,0.00039617,0.0025831,0.0088797,0.0022482,0.002732,0.025494,0.0013474,0.0011684,0.00023075,7.6157e-05,0.0025691,0.00050706,0.00087207,0.00044372,0.0015854,0.027229,0.027419,0.026743,0.027203,0.027716,0.00047129,0.0026885,0.00095406,0.0030622,0.00072958,0.0020709,0.00046252,0,1.8958e-05,3.6575e-05,0.00033886,0.0020055,0.00038,0.0020915,0.00055159,0.0004961,8.5459e-07,0.0068354,0.0057269,0.0061829,0.0057634,0.0021021,0.0024411,0,0.015292,0.00030453,0.0013611,0,6.4609e-05,0.0027734,0.0026287,0.01183,0.0012684,0.0019537,0.0015182,0.0033018,0,0.00016322,9.1702e-06,0.0011683,0.0013336,0.0040109,0.0047688,0.00032,0.0024442,0.0020644,7.8571e-06,0,0.0012003,0.00057894,1.8038e-05,0.0041672,0.0050893,0.0021381,0.0031933,0.0046563,0.0007534,0.015942,0.011318,0.01607,0.011381,0.011372,0.011249,0.015504,0.011099,0.0057651,0,0,0.00034343,0.0012882,6.3449e-05,0.0045559,0.004649,0.0046577,0.0046246,0.002577,0.0025193,0.0022153,0.0025413,0.0024639,0.065412,0.065882,0.053668,0.06375,0.0090438,0.0091187,0.0070214,0.0065333,0.0085924,1.0756e-05,2.1479e-05,0.0002337,0.0013626,0.000234,0.00023148,0.00023329,0.00023596,0.00010427,0.00028706,0.0023581,0,1.2209e-06,0.00013094,0.00013356,6.6662e-07,4.1158e-05,0,0,0,0,0.00011126,0.0027527,0.12467,0.11895,0.089124,0.12214,0.11851,0,0,0,0,0,0,0,0,0,0
0,0,0.0062029,0.001035,0,0,0,0.0047641,0,0.0034852,0,0.018849,0.00088508,0.0079638,0.023832,0.014571,0.0073228,0.026417,0.022825,0.00039489,9.314e-06,0,0.004067,0.0063773,0,0.00041057,0.00086279,0.039371,0.039086,0.039706,0.039204,0.039287,4.7046e-06,0.0095602,0.0028652,0.00034391,0,0.0052346,5.549e-05,8.8763e-06,0.00078691,0,0.0014837,0.007229,0.0019325,0.0086429,3.0142e-05,0,2.9425e-05,0,0,0,0,0,0,0.001835,0.0030751,0.0056821,0.013202,0.0070113,0,0.0095666,0.0069044,0.087948,0.016893,0,0.0093955,0.028786,0,0.0043156,0,0,0,0,0,0,2.9015e-06,2.2876e-05,0,0,0.011483,0.0064784,0.0028758,0.013508,0.012166,0.014681,0.028289,0.00018291,0.014753,0.086533,0.091064,0.087199,0.091626,0.091577,0.090564,0.084162,0.089317,0.0026173,0,0,0.011399,0.010153,0.0029881,0.0060015,0.0059898,0.0055563,0.0059723,0.042614,0.0417,0.036742,0.041993,0.040706,0.14426,0.14556,0.11757,0.14026,0.20081,0.2024,0.15594,0.14509,0.19195,0.028417,0.025755,0.028357,0,0.02792,0.02691,0.028254,0.029088,0.0017334,0.0052689,0,0,0.0074321,0.0037095,0.0022903,0.0069744,0.0066424,0,0,0,0,0.00026371,0.0069495,0.037554,0.041014,0.030598,0.040586,0.038897,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
